,Unnamed: 0,Date,Current Stock Price,Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,AwesomeOsc,RSI,Open,High,Low,Close,Buy_A4,Sell_A4,Buy_A3,Sell_A3,Sell_30min_9sallaround,A1_Buy,buy_signal1,sell_signal1,Target_Down,Target_Up
0,1441,2021-05-27,406.94927978515625,320.0,3.16326,1.72198,1.837,0.5444,1.374,1.823,9.182,51.0,7.133,3.516,3.917,21.556,11.571,14.333,8.369,11.814,17.683,2.789,9.489,8.86,2.606,13.28,12.85,0.616,12.006775067750675,11.59437751004016,9.796122209165688,7.718485301444943,12.974892395982785,13.636830520909758,14.880726698262244,15.1096,0.5900907281361593,0.5636157833804042,0.513203842761559,0.3959402964644419,0.6413968000323638,0.7099879386301146,0.7998207080783897,0.8169243422880706,0.0,99.99984114344988,407.8033839755012,408.33718428478113,406.65809174606346,406.94927978515625,0,1,0,1,1,0,0,1,0,1
1,1443,2021-06-01,407.3181457519531,320.0,16.63411,5.76869,2.8835,0.3468,1.056,1.761,29.125,20.308,10.969,9.583,21.0,25.75,35.5,5.643,7.108,11.795,13.956,2.792,6.956,9.392,8.959,5.189,44.45,0.696,42.35009487666034,40.61367837338263,32.41610738255034,26.58391386953768,44.75248508946322,45.81661600810537,46.83537832310839,50.57692307692308,0.6833704644805453,0.6514296261893704,0.5967382546106027,0.4835109222145197,0.7213378221460277,0.7480548670129052,0.831972432948271,0.8687225464676455,0.0,99.99984114344988,410.1327860617531,410.2783652878959,406.8619777637895,407.3181457519531,0,1,0,1,1,0,0,0,1,1
2,1444,2021-06-02,407.9586486816406,391.0,180.54134,39.31296,4.5924,0.2178,2.448,1.609,5.765,8.787,4.072,12.944,10.0,5.5,11.5,6.067,22.357,22.544,7.106,3.589,6.231,8.349,9.479,17.58,746.69,0.952,671.2121212121212,549.9653948535936,494.2917665867306,222.3650107991361,746.7557160048135,751.5677966101695,775.310861423221,793.7752234993615,0.8983558971186562,0.8205818729632369,0.6866158398545823,0.6374241549472216,0.9588072854394388,0.988751492223419,1.0190771895647737,1.1140316505999226,0.954644258461542,99.99999718553212,407.9974796773903,408.8321831794661,406.9492797471194,407.9586486816406,0,1,0,1,1,0,1,0,1,0
3,1445,2021-06-03,406.444580078125,365.0,49.97091,11.56485,4.3209,0.2314,1.133,1.602,8.118,13.286,20.714,19.053,9.158,5.3,14.2,8.667,8.284,6.487,19.086,24.996,21.473,5.803,5.501,6.544,85.96,1.055,82.69757639620653,81.66457680250784,78.7255297679112,73.10838831291235,91.16857798165138,101.6938775510204,105.63095238095238,107.36962365591398,1.0461471151089907,1.0171237917099802,1.0009617448208663,0.9519191868684344,1.1934510569758043,1.25046356522921,1.3345064463521954,1.3475845778136517,0.7159831938461707,99.99999718553212,405.55167447980784,407.6286737258369,404.0278762508215,406.444580078125,0,1,0,1,1,0,1,0,1,1
4,1446,2021-06-04,410.1618347167969,398.0,60.29131,14.87175,4.0541,0.2467,1.198,1.64,68.3,19.123,10.121,14.12,5.685,25.51,18.35,21.512,7.264,4.175,6.84,25.993,24.996,19.086,9.739,8.284,153.23,0.773,149.44354348266774,121.79340219926692,117.33069466882068,103.54967834167262,182.93364463013023,201.5270197966827,224.0059241706161,235.4900497512438,0.7621735126474809,0.7079371356930703,0.6631208800899491,0.647919460559403,0.9749493175343854,1.0212875746586678,1.0383697554343896,1.0659001126783143,0.477322129230771,99.99999718553212,408.3662789035076,410.472423427939,406.5124914093004,410.1618347167969,0,1,0,1,1,0,1,0,1,1
5,1447,2021-06-07,409.7639465332031,401.0,12.73284,5.32447,2.3914,0.4182,0.782,1.494,23.2,25.143,40.429,14.333,19.273,9.929,32.0,9.4,13.862,5.446,5.848,3.015,7.244,7.813,1.768,2.919,24.57,0.605,20.57699443413729,19.37976929902396,13.223119950279678,12.031012287887654,24.86474973375932,25.53030303030303,26.33444816053512,26.544642857142858,0.4786929228915321,0.4497424780164818,0.4201517399464007,0.3939715170903767,0.6174282678002125,0.6393625255060159,0.6457457275165436,0.6598762123487115,0.2386610646153997,99.99999718553212,410.1521676579689,410.3365778756229,408.7933789116024,409.7639465332031,0,1,0,1,1,0,0,1,1,1
6,1448,2021-06-08,409.8512878417969,390.0,15.45832,5.42576,2.8491,0.351,1.226,1.653,17.417,16.182,18.333,21.267,16.125,37.0,25.0,15.667,15.802,11.801,5.21,13.721,11.049,12.5,3.064,3.332,40.77,0.768,29.7415611814346,27.28981206726014,26.50245821042281,25.18105065666041,41.03616133518776,42.86925287356322,43.59416058394161,43.83771929824562,0.6151274765947061,0.5845412941243592,0.5543786317233965,0.5450045975528114,0.7846001931010269,0.806583245967809,0.8127328024009957,0.8281813351867383,0.0,99.99999718553212,410.6568459229701,410.7539086075311,407.94898362576765,409.8512878417969,0,1,0,1,1,0,0,1,1,1
7,1449,2021-06-09,409.2398376464844,442.0,28.37094,6.78275,4.1828,0.2391,1.358,1.653,8.895,9.318,9.538,12.222,27.6,2.95,7.2,3.762,5.039,14.394,13.406,6.203,10.482,5.653,3.541,8.66,63.79,0.998,54.174019607843135,50.7112676056338,44.69432773109244,43.78563995837669,65.88478581979321,67.56883509833585,69.84399375975039,71.38314785373609,0.94377614246004,0.819583201482754,0.7839661495593663,0.7396156085103187,1.0521894450015987,1.0655942743530522,1.0737440325578198,1.101826736711926,0.0,99.99999718553212,410.7248049442486,410.8024669419496,409.0069108921288,409.2398376464844,0,1,0,1,1,0,1,0,1,1
8,1450,2021-06-10,411.1421508789063,375.0,30.54734,7.91728,3.8583,0.2592,1.234,1.675,15.438,89.5,15.958,10.533,6.385,14.5,10.667,12.4,14.473,6.506,19.726,8.737,5.548,15.073,11.316,5.59,73.83,0.855,69.34735202492212,68.77389277389277,60.45790554414784,54.79811320754717,79.15056570931245,91.80060422960725,93.805954825462,97.78502673796793,0.8455867605586982,0.8022507985186579,0.7868701505350474,0.7308800130641292,1.0248253607585822,1.10448884269849,1.138567798819941,1.152049302176485,0.0,99.99999718553212,410.5112878258624,412.1321488452398,409.1427838754523,411.1421508789063,0,1,0,1,1,0,1,0,1,1
9,1451,2021-06-11,411.8215637207031,375.0,107.96012,21.75878,4.9617,0.2015,1.059,1.703,13.694,13.959,6.431,14.847,1.893,0.802,5.905,3.385,7.942,19.726,9.546,2.538,15.013,5.548,15.073,11.316,209.17,0.93,187.2511666209168,173.77076411960132,147.0232507605389,111.95470441298916,209.4308396946565,231.3195425496132,406.0336283185841,420.6316432498473,0.8796123535108529,0.8622879658880058,0.8059648664660248,0.7013488048896779,0.9610367423092918,1.100008385307129,1.1800616160904245,1.216020190516634,0.0,99.99999718553212,411.71481549481297,411.9380271014468,410.3754273775118,411.8215637207031,0,1,0,1,1,0,1,0,1,1
